**
** Daten aus Datei: tests/random_1000.txt
**

Senderpositionen (X,Y) und Senderradien:
S01: 203.000, 336.000,  32.000
S02: 360.000,  17.000,  41.000
S03:  59.000, 111.000,  48.000
S04: 215.000, 281.000,  89.000
S05: 131.000, 154.000,  20.000
S06: 364.000, 307.000,  11.000
S07:  12.000, 322.000,  76.000
S08: 215.000, 145.000,  81.000
S09: 348.000, 306.000,   7.000
S10: 227.000, 226.000,  58.000
S11: 399.000,  78.000,  94.000
S12: 358.000, 375.000,  20.000
S13: 385.000,  83.000,  26.000
S14: 191.000, 225.000, 100.000
S15: 231.000,   8.000,  14.000
S16:  43.000, 268.000,  97.000
S17: 213.000, 234.000,  47.000
S18:  28.000,  21.000,  37.000
S19: 206.000, 179.000,  66.000
S20: 282.000, 237.000,  47.000
S21: 255.000, 239.000,  80.000
S22: 365.000, 130.000,  83.000
S23: 109.000, 111.000,  25.000
S24: 280.000,   6.000,   5.000
S25: 175.000, 334.000,  98.000
S26: 342.000, 117.000,  58.000
S27: 109.000, 308.000,  54.000
S28: 179.000,  95.000,  57.000
S29: 342.000, 305.000,  22.000
S30: 368.000, 334.000,  13.000
S31: 254.000, 111.000,  55.000
S32: 135.000,  85.000,  28.000
S33:  80.000, 290.000,  22.000
S34: 315.000, 271.000,  62.000
S35: 262.000, 209.000,  98.000
S36: 386.000, 291.000,   6.000
S37: 374.000,  25.000,  24.000
S38: 240.000,  26.000,  59.000
S39:  57.000, 322.000,  83.000
S40:  32.000, 189.000,  20.000
S41: 140.000, 206.000,   6.000
S42:  36.000, 278.000,  57.000
S43: 281.000, 215.000,  64.000
S44: 124.000, 323.000,  91.000
S45: 126.000, 316.000,  44.000
S46:  82.000, 302.000,  37.000
S47: 292.000, 175.000,  84.000
S48: 132.000, 106.000,  86.000
S49: 262.000, 362.000,  66.000
S50:  16.000,  93.000,  40.000
S51: 216.000, 234.000,  39.000
S52:  18.000, 392.000,  70.000
S53:  90.000,  75.000,  64.000
S54: 202.000, 165.000,  55.000
S55: 174.000, 200.000,  74.000
S56: 306.000, 284.000,  15.000
S57: 358.000, 333.000,  40.000
S58: 266.000, 173.000,  60.000
S59:  33.000,  51.000,  16.000
S60: 209.000, 264.000,  65.000
S61: 386.000, 154.000,  73.000
S62: 362.000,  89.000,  76.000
S63:  20.000, 171.000,  49.000
S64: 247.000, 188.000,  89.000
S65: 281.000, 235.000,   3.000
S66:  29.000, 288.000,  64.000
S67: 291.000, 169.000,  30.000
S68:   1.000,  77.000,  86.000
S69: 189.000, 322.000,  63.000
S70:  47.000, 161.000,  37.000
S71: 293.000, 399.000,  82.000
S72: 242.000, 124.000,  74.000
S73: 263.000, 386.000,  25.000
S74: 380.000, 371.000,   5.000
S75: 352.000, 298.000,  26.000
S76:  47.000, 288.000,  19.000
S77: 382.000, 375.000,  37.000
S78: 192.000, 382.000,  29.000
S79: 268.000,  77.000,  61.000
S80: 146.000, 321.000,  82.000
S81:  96.000, 303.000,  86.000
S82: 155.000, 373.000,  56.000
S83: 373.000,  57.000,  27.000
S84:  89.000, 351.000,  87.000
S85:  53.000,  47.000,  19.000
S86:   6.000, 215.000,  55.000
S87: 123.000, 261.000,  50.000
S88: 220.000,  47.000,  16.000
S89: 230.000, 209.000,   3.000
S90:  18.000, 289.000,  59.000
S91: 299.000, 215.000,  51.000
S92: 325.000,  15.000,  23.000
S93: 148.000, 176.000,  51.000
S94: 394.000, 197.000,  78.000
S95: 200.000, 154.000,  17.000
S96: 122.000, 290.000,  10.000
S97: 143.000,   3.000,   5.000
S98:  10.000,  78.000,  20.000
S99: 188.000, 214.000,  30.000
S100:  71.000,  66.000,  55.000
S101:  55.000,  42.000,  57.000
S102: 178.000, 363.000,   5.000
S103: 356.000,  60.000,  20.000
S104: 108.000, 375.000,  28.000
S105: 278.000, 127.000,  82.000
S106: 362.000,  45.000,  12.000
S107: 116.000,  26.000, 100.000
S108: 221.000, 116.000,  36.000
S109: 109.000,  49.000,  24.000
S110: 332.000, 289.000,  20.000
S111: 203.000, 223.000,  37.000
S112: 385.000,  56.000,  81.000
S113:  29.000, 262.000,  51.000
S114:  22.000, 149.000,  92.000
S115: 150.000, 397.000,  79.000
S116:  14.000, 133.000,  15.000
S117:   5.000,  44.000,  61.000
S118: 148.000, 118.000,  35.000
